waktu,status,t_med_mean,prob90
41.7801141844081,0.0,105.5243508879098,0.002046871230504954
42.1375197079848,0.0,91.80478547028206,0.3054827837307129
42.1921507514874,0.0,77.63299749485013,0.9999999999999931
42.1095667906641,0.0,132.96511207910484,3.6442294959471155e-07
42.2185503571844,0.0,81.26062112399367,0.9999601023986924
41.7683412693851,0.0,109.54158342855372,0.0004988384803518153
42.2035113225711,0.0,77.57274632334855,0.9999999999999979
42.14160673042,0.0,49.172293712770305,1.0
42.414599012405,0.0,58.7142061849545,1.0
42.0233352848166,0.0,69.51284055848448,1.0
41.8811478078319,0.0,101.69930682045464,0.008193437655744651
41.8260515429725,0.0,97.99173808300162,0.03251402521357383
42.2938943513621,0.0,88.50251487471729,0.7138283120270723
42.047914938171,0.0,79.63670603003072,0.9999999349724316
42.0596382743235,0.0,119.59884499090606,1.8561264091832008e-05
42.0005347897031,0.0,70.8121215967616,1.0
41.8653798185138,0.0,116.91395463373212,4.376555763363488e-05
42.1648192721802,0.0,46.35519180079077,1.0
42.15022470355,0.0,88.64547697820335,0.6961447280008675
41.9788676072966,0.0,117.5269367925889,3.5318750926771614e-05
42.1577894399346,0.0,87.59997605729885,0.8198889784724921
41.8242374198634,0.0,115.74603355601866,6.356937401230667e-05
41.831433908215,0.0,86.99857202233022,0.8789563153715995
42.1524420154986,0.0,113.9769045554569,0.00011433030669727451
41.8826864078507,0.0,116.13806393639854,5.531711956974217e-05
42.0710989025007,0.0,88.48796566260096,0.7167087871314307
41.9893859627091,0.0,81.88485682480187,0.9998575050264342
41.5741992209982,0.0,98.29913892546477,0.02871342097385321
41.8556405908143,0.0,129.8234611104728,8.790910099865101e-07
42.2442905700073,0.0,110.71385005269933,0.00033663144708873105
42.0975388291399,0.0,108.10055064756905,0.0008191865548902166
41.5626525338163,0.0,78.86763008790777,0.9999999995328068
42.0936350210919,0.0,93.9763327507819,0.14575599630120606
41.9522233972834,0.0,77.1871210229959,1.0
42.4004337747655,0.0,96.17939182039264,0.06441792197395058
41.7006333895409,0.0,58.89303912001094,1.0
41.9903093800118,0.0,113.3456226300128,0.0001398942014529947
41.8149400405352,0.0,66.8104917653863,1.0
42.4289964067576,0.0,80.82860003355317,0.9999950680791024
41.6792803080086,0.0,87.62423374268091,0.8174738778673558
42.2562951098754,0.0,74.34008696099632,1.0
42.1703394475546,0.0,70.91661664989483,1.0
42.1132042014927,0.0,100.01473200519301,0.015172174005569028
41.5079311219573,0.0,116.95633067802865,4.433382704682742e-05
41.9946128923876,0.0,126.05793274789444,2.6037066915840512e-06
41.8427005748519,0.0,110.63449042114246,0.0003427488180323124
41.873226879561,0.0,125.70836307462982,2.8954015621751594e-06
41.6490026359248,0.0,79.28498533610498,0.9999999835621507
41.8520079940522,0.0,129.64496518883803,9.143370170994203e-07
41.9996999086061,0.0,104.87643095249598,0.00256569581943078
42.0590607654971,0.0,142.54889123529094,2.722661041065777e-08
42.1961040477465,0.0,61.043765608014226,1.0
42.1613633322535,0.0,96.92649623680684,0.049033443399107535
41.938208908588,0.0,99.89199436002107,0.01579014938249257
41.9293707144806,0.0,83.63243687829372,0.996995140871487
41.5595296978175,0.0,92.81468593886127,0.21924316010777
42.0766646914254,0.0,130.29132589265734,7.547175462363498e-07
42.4142279440616,0.0,56.38548809474359,1.0
41.9958182899761,0.0,129.14209601179618,1.0444462470449167e-06
41.6192102714239,0.0,91.59125876151442,0.328006218364989
42.1184083350619,0.0,126.64281158295839,2.1866685626648064e-06
42.0209255148113,0.0,128.8841895496269,1.1415830694083695e-06
41.9183071350687,0.0,94.73492111464716,0.11085650669041669
42.4317707411122,0.0,77.16466994534093,1.0
42.0008999093587,0.0,180.07612346134786,5.1628701314143655e-12
41.5870325855348,0.0,123.51026974777308,5.585735046831353e-06
40.4480533930186,1.0,41.07460276354958,1.0
41.8851856480887,0.0,74.84568798850536,1.0
42.2201037773237,0.0,133.24124338179783,3.309884407665109e-07
41.6994487441516,0.0,85.10245183318285,0.9773202054496134
42.489374486052,0.0,161.20664001505406,3.0597124833775524e-10
42.2024582304557,0.0,102.32402546348206,0.006475923540828488
42.0282842785319,0.0,107.60737652011063,0.0009688057011655316
41.8396728621374,0.0,160.18592052170274,3.6853275986459266e-10
42.077121071357,0.0,81.63087280553792,0.9999354399905528
42.6397880929737,0.0,69.71820771139622,1.0
42.0288582185103,0.0,45.14560014584554,1.0
42.015086724674,0.0,47.55273241263145,1.0
42.1416104444333,0.0,94.25890262305415,0.13185611965054578
41.902934861806,0.0,60.44971438090262,1.0
42.1469760770189,0.0,110.90817820861093,0.0003124810367353126
41.7619563487944,0.0,69.61329359470632,1.0
42.1741454283232,0.0,105.30391858777614,0.0022044294988298185
41.8615026286544,0.0,79.23668056423392,0.999999992152615
38.8310808484626,1.0,38.83537850938667,1.0
42.2416517344274,0.0,67.34759600491695,1.0
41.9075767797089,0.0,100.78456953284908,0.01150177048489065
42.1783769622665,0.0,182.59048729162384,3.1394886690350177e-12
41.9118054449273,0.0,80.24985635866904,0.9999990007194017
32.1577757471726,1.0,31.423364557318315,1.0
41.7989855676469,0.0,139.418929427254,6.458427870281724e-08
41.8829055579534,0.0,91.09206538878436,0.381568702979865
42.1242333581381,0.0,57.53589535727448,1.0
42.0751144318705,0.0,56.13925230717214,1.0
42.0751171919418,0.0,110.57539190337691,0.00035152801806082046
42.1065307242415,0.0,90.71843034549477,0.42629526042475585
42.3638108926775,0.0,150.8178186128443,3.402271686603342e-09
42.0263283864267,0.0,71.56688331420384,1.0
42.1496639255889,0.0,60.426620843598805,1.0
42.216030992893,0.0,74.55797945988135,1.0
41.8866071083106,0.0,63.59745374604002,1.0
42.0849326742554,0.0,78.81855777160305,0.9999999969348352
41.9981655547311,0.0,73.29502760278676,1.0
42.1144134782602,0.0,52.97650989714688,1.0
42.0848977413196,0.0,80.95440773978125,0.9999936970375636
41.9792648658093,0.0,153.2068511625776,1.967227936106042e-09
41.9766787343274,0.0,76.11780824679754,1.0
42.1459553040735,0.0,103.21721186672784,0.004692566989029201
41.8540137162157,0.0,46.16536916570477,1.0
41.6776189134521,1.0,41.98464612995119,1.0
41.8120287706279,0.0,120.44796877872763,1.4266576139232434e-05
42.3234885700284,0.0,63.89388365095911,1.0
42.1866013471945,0.0,79.13606277579801,0.9999999944233533
41.874153979132,0.0,112.64741049973469,0.00017447571451101318
42.0460415203514,0.0,72.7248052628691,1.0
42.3314136268087,0.0,80.9270132779365,0.9999942980107479
42.0777124716265,0.0,85.52120267690792,0.9636875180008748
42.0246412245549,0.0,120.68152840109347,1.3476600808970396e-05
41.8130949018566,0.0,94.36448251846481,0.1263356899808783
41.906990792722,0.0,125.74623045150528,2.8354271907060635e-06
42.1020910422797,0.0,90.59169839560167,0.4419324968981586
41.9201645166594,0.0,46.544210141489565,1.0
41.9489047087787,0.0,119.88427116499952,1.706364020181983e-05
41.6765420140295,0.0,80.96518092632876,0.9999917695717778
42.2868139637327,0.0,86.62434469963782,0.9085404351924476
42.1621241594155,0.0,87.10784303140598,0.8683528018174617
42.0284208373193,0.0,108.33311738467583,0.0007542404948269743
41.5237479896573,0.0,99.24467656306082,0.020591286956971655
42.1855736102563,0.0,84.06318909493588,0.9947172447793711
41.9402115835228,0.0,54.00142675126989,1.0
42.0251937413303,0.0,88.25363243975339,0.7451264130107196
41.7866078773427,0.0,108.0775461583788,0.0008288667988972653
42.0882188262428,0.0,71.32442343198053,1.0
41.9132502440282,0.0,85.14987876435205,0.9771351993473065
42.402694868987,0.0,45.792341492350154,1.0
35.1165975257018,1.0,33.26518211023667,1.0
41.7114763251406,0.0,113.47905857741793,0.00013667501119463132
42.162019782672,0.0,73.38547144997128,1.0
42.2061489830111,0.0,82.42021173186329,0.9997259672585805
42.3489296651166,0.0,89.08986913270859,0.6379925744870705
42.084389457996,0.0,60.9223382210223,1.0
41.9357548051709,0.0,49.37384832212226,1.0
41.7530661142721,0.0,64.48953997182645,1.0
42.3080495633186,0.0,107.97685671509292,0.000868017365117213
42.2828039802579,0.0,45.678448234010155,1.0
41.8205284359413,0.0,42.652509830372246,1.0
41.842100564693,0.0,69.18907437425158,1.0
41.9781028321725,0.0,198.98285584035136,1.1168843627729075e-13
41.9316331717581,0.0,65.38067245447624,1.0
42.1392158662581,0.0,130.8819368628969,6.450303896565757e-07
42.1658698981947,0.0,52.47279563530026,1.0
41.4447122814178,0.0,80.52767542541054,0.9999976772650643
41.6218819115476,0.0,116.289573520327,5.311359330084642e-05
41.9824332113984,0.0,150.31055699590698,3.851641783292337e-09
42.0940363671961,0.0,55.96212914803762,1.0
41.689299486614,0.0,89.11962762417171,0.6337681774087198
42.0541268434706,0.0,109.06559686971184,0.0005791036797645477
42.1362945575826,0.0,76.48720690672782,1.0
42.0619519036217,0.0,91.17903649707041,0.37304802749813215
42.0257358659579,0.0,118.96215184279949,2.2980513081916065e-05
42.116353481022,0.0,193.79189617837406,3.418376692820857e-13
41.7638604638677,0.0,50.93023257467678,1.0
42.2914086334358,0.0,50.772817378618726,1.0
42.3317679582557,0.0,94.7771008868094,0.10838458906291204
41.8074309377343,0.0,128.9554860341169,1.1427908570560419e-06
41.6657003583934,0.0,58.92724145612719,1.0
42.0878081503085,0.0,111.91620131945261,0.00022283217741103645
41.8265946499963,0.0,63.43155101426457,1.0
41.779986742311,0.0,129.08549073960668,1.0724290899766231e-06
41.9533478675541,0.0,80.05770711177009,0.9999996774377409
42.0753169323888,0.0,60.56522054781015,1.0
42.2821017477722,0.0,99.73211489075942,0.016815643497271604
42.0951240409614,0.0,76.47555878491475,1.0
41.6649342510478,0.0,44.95941338844608,1.0
41.9925428014442,0.0,51.479158404368214,1.0
41.9551518825948,0.0,44.34612361609672,1.0
42.1784943426841,0.0,52.90915013162288,1.0
42.1979271873576,0.0,126.0744652590605,2.5577271518528732e-06
41.9156992080163,0.0,114.58114598003053,9.362966674164586e-05
33.5238073773759,1.0,33.435879851930096,1.0
41.737347223908,0.0,72.99237874198066,1.0
41.8439524983879,0.0,48.66971217801651,1.0
41.8217849387258,0.0,63.75904423739662,1.0
42.2439994237389,0.0,139.45626867174514,6.168498634107067e-08
41.9739306254786,0.0,64.45336094709185,1.0
42.1396896440723,0.0,58.55284534248428,1.0
42.3422203334052,0.0,117.03354026983517,4.1946162747108495e-05
41.7957029920063,0.0,117.37384923076762,3.71497904174678e-05
42.0284255127807,0.0,92.26396849792201,0.2645545745825817
42.1860324410972,0.0,88.83537337163263,0.6714421379304993
41.9565802679011,0.0,96.52797651887506,0.05698344635337693
41.8343708463696,0.0,98.55206631446605,0.026399673899676235
42.0980322537772,0.0,103.57996324556774,0.004087107625779796
42.1809941199416,0.0,80.69766683535697,0.9999970480365719
42.0452855832561,0.0,190.33540714971713,6.742384428548576e-13
42.178321981012,0.0,104.93903871991421,0.0025352537988250212
42.2020397651721,0.0,97.24130440692902,0.043057531369919855
41.7973662736749,0.0,58.64813382828702,1.0
41.8027956150301,0.0,71.99781657051537,1.0
42.1728576345017,0.0,89.40455792820096,0.5956001402130493
42.1786122562026,0.0,130.50635496930664,7.085523103800284e-07
42.0508945706371,0.0,102.50699167447469,0.0060244069160234615
41.9099525346173,0.0,93.15272729173547,0.19529195497812246
41.9865043685753,0.0,89.33709921549362,0.6047271383414202
41.6822303548498,0.0,84.2117066317371,0.9927254007744998
42.0223611981618,0.0,87.58719263343325,0.820119914854969
41.869548975141,0.0,183.34753038472965,2.681188604469753e-12
41.7922179998527,0.0,44.293456008782776,1.0
41.9233240041121,0.0,119.96318455995606,1.7080298754135192e-05
41.6918962694039,0.0,131.57235513700948,5.274155437939854e-07
41.9033227103338,0.0,83.65018010562676,0.9966836970343356
42.2473954095301,0.0,68.1488601088623,1.0
41.6318612527482,0.0,85.58819042225636,0.9623645998486887
41.7505860185549,0.0,86.4472953790112,0.9188244677165882
42.0799103874603,0.0,113.40057920008815,0.00013626707129454907
41.9285176739597,0.0,89.74259088856326,0.5508454304355358
42.0854045734422,0.0,132.0759749539103,4.574229360843063e-07
41.7978442595864,0.0,92.49020044905956,0.24563244287247477
41.7417182388312,0.0,152.93021753797436,2.0479725693078876e-09
42.0467523953855,0.0,97.38822281204658,0.040601113773392816
41.531016044586,0.0,163.44826110647432,1.7778523098144206e-10
41.9869305427796,0.0,81.58514403902416,0.9999387528332421
42.2536995100343,0.0,46.645714737396524,1.0
42.1707811640288,0.0,163.69733919395205,1.671085492205293e-10
41.555755981284,0.0,137.1552205833433,1.1321809245679049e-07
41.8956677689634,0.0,112.7596737173695,0.0001661215854119602
42.0904856153479,0.0,114.71395306003546,8.864599771463144e-05
42.2493888613059,0.0,92.94827132772768,0.20936700086313165
41.7950891768117,0.0,68.30590973127667,1.0
42.0220755513363,0.0,44.72756152746995,1.0
41.7471488197037,0.0,102.06822369674553,0.007125685871312126
41.8143851910439,0.0,60.21240674179432,1.0
42.2806734477816,0.0,71.79263061726152,1.0
42.022700312724,0.0,95.58147645072142,0.08003540127674946
41.818391321853,0.0,110.73103042776644,0.00033735909831156263
42.0264968116728,0.0,72.30747130908392,1.0
41.7598676591988,0.0,59.38518426739555,1.0
42.1578611147696,0.0,46.99947486975513,1.0
41.6833757551391,0.0,104.97482412688215,0.002477302310932683
41.6447632075414,0.0,88.5157794441237,0.7129727578237535
42.0217850942626,0.0,105.98188876391843,0.001761642021339993
41.7820526432001,0.0,143.643767313606,2.0620834595419524e-08
42.207626430513,0.0,81.31380815978659,0.9999740974651508
41.8960388816265,0.0,63.3001202559794,1.0
42.1451126041335,0.0,60.7101770705961,1.0
41.6732515847519,0.0,146.70252891396592,9.33570665218042e-09
41.8955328647584,0.0,69.49802037847465,1.0
42.0449114692205,0.0,65.38006428694946,1.0
41.8932449349859,0.0,104.36166926280822,0.003130682662387252
41.9524655756926,0.0,88.45220251911701,0.7214431021919312
41.9976075765613,0.0,157.6110302315218,6.758035242526717e-10
42.082101914833,0.0,133.14943601824675,3.349548625131149e-07
41.7630234962878,0.0,80.33612126786316,0.9999990992250671
41.9599734375894,0.0,93.26102763895274,0.1902280768449348
42.1243209776956,0.0,109.69923537426246,0.00047413915911875826
42.2093086870432,0.0,78.39827158275345,0.9999999999496291
42.0375503898354,0.0,119.14749855346595,2.1371567434202987e-05
41.8131216244097,0.0,153.06085488160076,1.9473515022738752e-09
42.136035570904,0.0,88.4478143013338,0.7208477428696421
42.0515722402602,0.0,84.20862805451947,0.993078816361312
41.9994593253024,0.0,91.63624349317497,0.323221739728761
41.8822027511216,0.0,92.86940568472322,0.21403601700026242
42.2036348420066,0.0,115.5275375563791,6.715294620218693e-05
41.6695384397687,0.0,95.32638267299374,0.08872055351517372
42.0813770415028,0.0,146.8460456963612,9.049550664386175e-09
42.094564430035,0.0,157.6943569723995,6.635044735858742e-10
41.6670946643546,0.0,106.25765333053958,0.0015829119516473922
42.0020750394212,0.0,132.5388680438519,4.0572909210112584e-07
41.9734462467461,0.0,81.35558338912438,0.9999758858663906
41.8120920887614,0.0,92.14982384824897,0.2744161922603474
41.7078828553741,0.0,69.81054478189131,1.0
41.7724826223657,0.0,120.29430145498307,1.4895251231994422e-05
41.9444067106547,0.0,105.37499132532157,0.0021417629610203104
41.9813313481205,0.0,98.05157063533197,0.03223855211486637
42.154669734443,0.0,81.19266080426715,0.9999842280660478
41.8291731879886,0.0,119.56804404102066,1.863782068511899e-05
41.9963302865917,0.0,64.68486994355166,1.0
42.2843959938287,0.0,131.9056819935058,4.845911985018603e-07
41.9953810152036,0.0,90.55198640723451,0.44566822694039676
42.2241961937442,0.0,86.12834373507609,0.9386851627961309
40.5620541601367,1.0,39.68320839655431,1.0
42.0757125107101,0.0,135.99793417735933,1.5813641551787327e-07
41.9552133855355,0.0,135.03392760799665,2.0300098391157206e-07
42.3608734739144,0.0,102.86637853712952,0.005259748360879057
41.9643620696937,0.0,48.77715053734102,1.0
41.9333653523448,0.0,66.83652922754791,1.0
42.1645941297699,0.0,105.59265587844088,0.0019954498835637047
41.8869695628275,0.0,78.34438509421427,0.9999999999583481
41.8426858194247,0.0,170.42778630680914,3.876210463715779e-11
41.9888021454216,0.0,64.90292505148857,1.0
42.1181795277797,0.0,57.93081248871745,1.0
42.116018356235,0.0,113.06626806566601,0.00014940205554458963
42.1273590667467,0.0,91.70665941836016,0.3160159108785089
42.2421001821354,0.0,115.57500287660862,6.840893203385878e-05
42.0099061755638,0.0,102.85327430192946,0.005376608947068595
42.1005261812012,0.0,58.80663304998173,1.0
41.8750694546299,0.0,79.49553153463322,0.9999999818915744
41.8433767590906,0.0,96.86924887256036,0.050622920613123235
40.2233136528968,1.0,39.08778014651856,1.0
41.9855499697215,0.0,159.63711147963517,4.217857174637629e-10
41.7012128624908,0.0,92.9829710943274,0.20664018748708068
41.6990310728579,0.0,92.29587154580975,0.26165000257680426
42.4161634271596,0.0,111.03463754727667,0.00029819653722462647
41.9953681435098,0.0,94.2381693478637,0.13284461764448408
41.6109787618018,0.0,79.59199004644402,0.9999998907039283
41.9839886361853,0.0,71.80922766398811,1.0
41.9713446096386,0.0,71.76759773890701,1.0
42.3099653287097,0.0,77.35619403134444,0.9999999999999998
41.7166987769657,0.0,111.84738656878031,0.00022723135763091928
41.5043856412083,0.0,78.49782377583311,0.999999998391922
41.7620796494677,0.0,111.55705008416086,0.00025091305023117183
41.9795445649637,0.0,98.97600012047236,0.02236546090045155
42.1011435775728,0.0,72.4282100831565,1.0
41.5153063912435,0.0,122.63155492173466,7.326046990274726e-06
42.1128388406661,0.0,73.07387177822798,1.0
41.8416228624833,0.0,90.67505309630464,0.4304327686925937
41.9515304412716,0.0,61.695970991347295,1.0
41.6306810538298,1.0,42.08438368396973,1.0
42.1064320861776,0.0,131.4184869208218,5.618479824720524e-07
41.8600789113055,0.0,58.453166268700414,1.0
42.3018859138613,0.0,98.04098154781705,0.03166793236171783
41.7843444219532,0.0,68.80373552077927,1.0
42.2634628966785,0.0,46.301147097910736,1.0
41.9686449261144,0.0,65.9662437755127,1.0
42.1010642533619,0.0,82.95616190756903,0.9990512454202006
41.9948067732431,0.0,112.63505506843246,0.00017485038624653892
41.8116035905482,0.0,101.41486075658727,0.00902455321133333
41.8141278470508,0.0,79.75132659584678,0.9999999327754693
41.7434007559677,0.0,99.06436988476476,0.022039817941657658
41.9365277218193,0.0,75.80815180346627,1.0
41.894266535633,0.0,86.7723829143056,0.8971785289885026
41.7178122855947,0.0,66.96196485192017,1.0
41.8979366718368,0.0,84.4578077432814,0.9903232193312597
41.8800548153087,0.0,64.03292596810488,1.0
41.7589542401814,0.0,97.3713069351549,0.04076873965842298
41.9309279168578,0.0,71.5565121405773,1.0
41.8398889595717,0.0,84.24813755517778,0.992065257556656
41.9549794892126,0.0,125.64332876878642,2.9636487219875107e-06
42.0441515082999,0.0,60.23055760345665,1.0
42.0040920702767,0.0,48.38104221084103,1.0
42.0698308749214,0.0,145.6912985850723,1.2144213967779649e-08
41.9809987156747,0.0,50.72378466501464,1.0
42.1034859137174,0.0,85.65258405878245,0.9610624641590216
42.3400091053433,0.0,114.19214882974828,0.00010360805157982877
42.1493673460421,0.0,81.55493007844079,0.9999570479305356
42.0657683007083,0.0,74.8441654675143,1.0
42.1428144186825,0.0,56.72603604423899,1.0
41.8735968958106,0.0,56.85221531917864,1.0
42.0165121026623,0.0,124.5326791840653,4.199572500307447e-06
42.2699980464078,0.0,66.46761753694707,1.0
42.0736667302934,0.0,87.18539638178196,0.8621112938800635
42.1255985035209,0.0,130.79761132117048,6.566256345319488e-07
41.7723821671909,0.0,48.51451796749728,1.0
41.9156820520373,0.0,190.31078073067792,6.796785356755208e-13
41.8322011669404,0.0,107.04514219741095,0.0011871381363500744
42.0072375098441,0.0,54.62831683446289,1.0
41.9780985413659,0.0,121.17815988190989,1.1446850436525047e-05
42.055286056748,0.0,146.44828167657224,9.964671643380996e-09
42.2974127461852,0.0,116.36391167814732,5.214182041368698e-05
42.2364017725235,0.0,102.5906045570002,0.005851086223667701
42.3400034145299,0.0,101.55633494715917,0.008662367462407228
42.1188826272454,0.0,64.18969525636882,1.0
42.0220006664516,0.0,145.44168358256792,1.3179612623481773e-08
42.6434772172178,0.0,68.23695123034045,1.0
41.8715468378443,0.0,63.7305015187214,1.0
42.0924318322818,0.0,82.16199601026818,0.9998023581703571
41.9442431695369,0.0,132.495431080345,4.0754938124276663e-07
42.2461139434595,0.0,72.66030281661165,1.0
41.8379657896555,0.0,75.93191642432647,1.0
42.3477545937021,0.0,91.49192801060923,0.3392785497491905
41.6802640185341,0.0,93.07105488293952,0.20076714469629087
41.933265226997,0.0,105.99834620333118,0.0017073397095583864
41.833514339586,0.0,128.69452100413787,1.2097751317385885e-06
42.0920334400205,0.0,72.15657493105965,1.0
42.235734753002,0.0,66.1821601970104,1.0
42.0763105409236,0.0,61.56699890167036,1.0
41.8112577427783,0.0,105.8423189904263,0.0018332129153827426
42.1086159920986,0.0,168.84665838130107,5.5047300051569437e-11
41.9151566704587,0.0,53.54221468618908,1.0
41.5498558215984,0.0,127.4308937256384,1.751473974631601e-06
42.0971182320928,0.0,68.62362878838069,1.0
41.9902374794378,0.0,69.31327306907984,1.0
41.4955184522954,0.0,79.24407068735957,0.9999999904993374
42.3427201636713,0.0,68.94111785628859,1.0
41.6914486160766,0.0,60.81511241506588,1.0
42.0888897404989,0.0,70.21951525056649,1.0
41.5817428338195,0.0,78.49377370814115,0.9999999999609712
41.9583831207732,0.0,93.15164825046702,0.19119400036358214
41.925968581598,0.0,69.9435285185101,1.0
41.6545217051259,0.0,84.27753268057998,0.9952342341368102
41.9417717822021,0.0,52.7988256667066,1.0
42.05195415043,0.0,131.28458316504327,5.584338326203309e-07
41.7252414671882,0.0,93.77104197162147,0.15404825692529245
42.1753852777079,0.0,133.59984493729678,2.989173248924004e-07
41.9503817396756,0.0,82.5131848478709,0.9997804255340434
41.9648970927965,0.0,57.46262851443769,1.0
41.9692107764953,0.0,53.97418983945506,1.0
33.7010786640388,1.0,32.90002789319752,1.0
41.9248385265311,0.0,50.84416578820715,1.0
42.1946267626846,0.0,64.74507579225482,1.0
41.8291315220366,0.0,116.56173551625446,4.6932872893257205e-05
41.944315320816,0.0,110.76793886804282,0.0003140703897427377
33.271968989978,1.0,32.23763489330555,1.0
41.7959816522532,0.0,83.24576524069603,0.9987568249473244
41.8578867560969,0.0,50.490583076320725,1.0
42.2574908583257,0.0,92.5267292784952,0.23884179474208567
42.024231840261,0.0,84.04363021576141,0.9959518747880766
41.9965444461718,0.0,97.46796856224253,0.038553869188642786
42.0579332392089,0.0,79.21352087771966,0.9999999958032455
41.7846123764927,0.0,94.39478697116473,0.12122120624293031
41.9802733620577,0.0,76.75277982925675,1.0
42.0980161887721,0.0,67.39022687521673,1.0
42.2866196161139,0.0,81.92230571179945,0.9999500033516925
41.7699703086257,0.0,80.48914134004627,0.999999507751289
42.0150357008309,1.0,41.39921697846856,1.0
41.9779197584438,0.0,79.29249800493197,0.9999999994138783
41.9401540073782,0.0,57.48628581896984,1.0
41.7574810888556,1.0,41.27678460835432,1.0
41.6233957906663,0.0,94.42369337955215,0.12178149977931285
41.9695510696108,0.0,119.34191006466602,1.952249854264565e-05
42.0090845910756,0.0,48.27199545678774,1.0
32.38239990898,1.0,30.50989757239209,1.0
41.7152731541747,0.0,69.02169221914916,1.0
42.2797785580292,0.0,42.30906903838879,1.0
41.9429372956842,0.0,94.9690995443633,0.09918283684450946
41.8188801155606,0.0,91.4283155950654,0.3408189343652457
42.4343025114341,0.0,55.139726148256834,1.0
41.7597635359171,0.0,120.87991976609898,1.2088268123155999e-05
42.0231929160673,0.0,103.3121397385246,0.004379014134134551
34.6658825395378,1.0,33.30732595683966,1.0
42.1441542150069,0.0,141.4770307145675,3.5308599266592466e-08
42.0351598348552,0.0,55.48236449821418,1.0
42.0418422641482,0.0,66.56387988989407,1.0
39.3717709586372,1.0,39.153499109460775,1.0
42.1103995221065,0.0,67.448429595856,1.0
42.1939687237728,0.0,92.10275695245055,0.2717632068321798
41.7842714243233,0.0,53.49707308638069,1.0
42.0802495058553,0.0,60.66329113778827,1.0
41.8108395374313,0.0,67.23023603216133,1.0
41.6630106125866,0.0,80.87957920415852,0.9999978016127222
41.6426690348848,0.0,58.75890579241982,1.0
41.9214242171884,0.0,45.71689566139105,1.0
41.7543451694607,0.0,82.67932760268162,0.9997161198552857
41.7703436822549,0.0,53.79930903233385,1.0
42.3215477576719,0.0,82.33140785419135,0.9998415387232764
41.9151351569511,0.0,141.35042746760936,3.578529850223333e-08
42.1299953825403,0.0,44.2223015000571,1.0
42.2730889678308,0.0,55.02267374694016,1.0
42.0396382505542,0.0,49.659226467250726,1.0
42.0695363088359,0.0,59.56983561061344,1.0
41.8955097604107,0.0,87.2094538399894,0.8670679343270022
41.7783903762215,0.0,55.56629875389608,1.0
41.872983669427,0.0,47.266948636323576,1.0
42.1870299692376,0.0,189.93515894694312,7.193134976546389e-13
42.0014176673462,0.0,44.92774726404877,1.0
41.8584029156902,0.0,53.38330598510446,1.0
42.4098843231531,0.0,100.67038673398622,0.011360256975459171
41.9818193784905,0.0,46.02191116649221,1.0
41.7081372310521,0.0,52.59469666087594,1.0
41.8862538694221,0.0,46.39011637266725,1.0
41.9961335182732,0.0,132.82424988561232,3.6197505459689694e-07
42.1086768994207,0.0,222.17418632192584,4.440892098500626e-16
42.1045599044231,0.0,63.400539092517135,1.0
42.0138317303324,0.0,51.20691360613768,1.0
42.1111349726233,0.0,56.27336555581864,1.0
41.950900921235,0.0,75.39131204434213,1.0
42.2998797667289,0.0,117.61818788970155,3.4673749641389584e-05
41.8771699556731,0.0,75.33910244299408,1.0
41.9302555766925,0.0,48.74230982028277,1.0
42.0131914533475,0.0,122.31807953195435,7.69417140955575e-06
33.6135042158602,1.0,32.90408264193812,1.0
42.3419215479554,0.0,58.26324134020548,1.0
36.2736321951185,1.0,36.11372009051192,1.0
42.2152385949427,0.0,66.25529100644411,1.0
41.9789578734753,0.0,76.28668567207829,1.0
41.7864333944794,0.0,52.90167630595125,1.0
42.2780598027427,0.0,115.00640548429121,8.047428925117561e-05
41.9731081388482,0.0,46.29683745100212,1.0
41.9506355169342,0.0,53.517300546852844,1.0
42.0749334739253,0.0,51.03721130041468,1.0
39.0603282427704,1.0,39.2746814652854,1.0
42.1977460012213,0.0,57.51934496077883,1.0
41.9108481459175,0.0,50.02930134105079,1.0
41.5473410959362,0.0,87.45951897672363,0.8391057651185132
30.5986335706348,1.0,29.870989891504742,1.0
41.9377528478598,0.0,65.34297185934965,1.0
42.0800473942129,0.0,130.78629223250726,6.382517782066444e-07
41.8369348248106,1.0,42.0617526528854,1.0
42.0855380085535,0.0,51.813525691927566,1.0
36.2348355307349,1.0,36.8664548940749,1.0
41.9090239531534,0.0,73.78898257830477,1.0
41.9516826430994,0.0,49.80581556381768,1.0
41.9213296323686,0.0,53.5624328856505,1.0
42.0955272855261,0.0,65.3484533129951,1.0
42.3028429687828,0.0,55.83700353650809,1.0
42.0562735183824,0.0,49.194390928629204,1.0
42.0467728442309,0.0,47.56434837475262,1.0
42.0933963091371,0.0,81.33305991119182,0.9999794518852574
42.1784351196409,0.0,132.4330506990634,3.9963028419798263e-07
41.5614376514522,0.0,44.916128776675315,1.0
41.9854759694325,0.0,98.49355258687285,0.026170081920031785
42.0697998046542,0.0,201.3420531340538,6.45039577307216e-14
42.1964406052269,0.0,67.65664434246037,1.0
42.1991149283188,0.0,53.98914004135924,1.0
41.9949039010038,0.0,65.05622377166716,1.0
41.7826466271531,0.0,88.89787860713412,0.6628981162128702
41.7232856913436,0.0,79.8126568474139,0.9999998330791235
42.1048165230755,0.0,56.06648671341431,1.0
41.9937446913435,0.0,53.59905392191066,1.0
41.6376661305448,0.0,69.86155173812186,1.0
